Country,time,temp_mean,rhum_mean,prcp_sum,wspd_mean,tsun_sum,temp_mean_forecast,temp_mean_forecast_lower95,temp_mean_forecast_upper95,rhum_mean_forecast,rhum_mean_forecast_lower95,rhum_mean_forecast_upper95,prcp_sum_forecast,prcp_sum_forecast_lower95,prcp_sum_forecast_upper95,wspd_mean_forecast,wspd_mean_forecast_lower95,wspd_mean_forecast_upper95,tsun_sum_forecast,tsun_sum_forecast_lower95,tsun_sum_forecast_upper95
Bangladesh,2022-10-03,27.15,87.71,14.89,7.47,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-04,27.9,84.44,3.9,5.88,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-05,28.19,82.17,3.81,4.61,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-06,28.35,80.51,8.6,4.23,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-07,28.81,79.58,1.84,3.79,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-08,28.7,80.26,6.06,4.32,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-09,28.15,82.36,9.09,4.66,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-10,27.86,82.63,12.07,5.82,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-11,27.36,84.45,16.51,6.49,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-12,26.81,86.04,11.24,4.46,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-13,27.25,84.46,5.69,3.84,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-14,27.86,81.64,1.29,4.19,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-15,28.13,77.11,0.03,6.04,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-16,28.1,74.03,0.63,5.92,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-17,28.02,76.6,2.2,5.06,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-18,27.67,77.42,0.7,3.93,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-19,27.1,77.16,1.19,4.76,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-20,27.31,73.79,0.06,5.66,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-21,27.56,73.67,0.0,5.78,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-22,28.2,72.17,0.0,6.46,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-23,26.7,82.6,11.41,6.01,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-24,23.76,88.77,55.44,18.9,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-25,24.2,83.28,1.96,6.9,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-26,25.56,78.66,0.17,4.21,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-27,25.64,75.9,0.0,4.7,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-28,25.3,75.14,0.0,4.91,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-29,25.62,75.55,0.0,4.88,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-30,26.3,76.24,0.0,3.67,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-31,26.89,76.08,0.01,3.98,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-01,27.14,76.19,0.0,4.53,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-02,26.58,74.96,0.13,4.6,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-03,25.48,76.68,0.1,4.76,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-04,25.28,76.02,0.19,4.02,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-05,25.57,76.08,0.03,3.09,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-06,25.8,75.67,0.0,3.25,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-07,25.42,74.87,0.04,3.71,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-08,25.05,72.88,0.0,4.11,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-09,24.8,73.2,0.0,3.56,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-10,24.58,71.18,0.0,3.67,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-11,24.52,70.24,0.0,2.7,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-12,24.12,71.44,0.0,4.06,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-13,23.42,70.68,0.0,4.57,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-14,23.2,71.32,0.0,3.87,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-15,23.22,71.03,0.0,3.39,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-16,23.18,71.24,0.0,3.56,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-17,23.13,71.12,0.0,4.15,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-18,22.97,70.1,0.0,4.8,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-19,22.9,70.9,0.0,4.62,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-20,23.86,71.89,0.0,3.98,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-21,23.42,70.16,0.0,5.33,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-22,22.64,69.9,0.0,5.77,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-23,22.26,70.71,0.0,5.79,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-24,22.22,70.41,0.0,4.66,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-25,22.65,72.44,0.0,4.19,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-26,22.72,73.43,0.0,3.44,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-27,22.78,72.85,0.0,2.98,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-28,23.4,72.03,0.04,3.36,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-29,24.08,74.13,0.0,3.35,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-11-30,24.42,73.45,0.03,3.93,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-01,23.54,70.19,0.0,5.2,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-02,22.57,70.1,0.0,5.42,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-03,21.99,70.89,0.0,5.14,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-04,21.63,72.05,0.0,4.65,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-05,22.0,72.48,0.0,4.76,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-06,21.68,72.55,0.0,5.69,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-07,21.23,71.68,0.0,4.76,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-08,21.29,71.9,0.0,3.83,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-09,21.26,72.36,0.0,3.82,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-10,21.44,72.25,0.0,2.97,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-11,21.22,73.47,0.0,3.99,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-12,21.09,73.67,0.0,3.64,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-13,21.18,75.84,0.0,2.96,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-14,20.96,76.62,0.0,2.79,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-15,20.22,74.71,0.0,3.61,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-16,19.43,74.88,0.0,4.17,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-17,19.71,76.49,0.0,3.51,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-18,20.45,77.83,0.0,3.46,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-19,20.56,77.38,0.0,3.75,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-20,20.26,77.3,0.0,3.5,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-21,20.36,76.39,0.0,4.13,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-22,19.79,77.9,0.0,4.5,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-23,19.55,74.29,0.0,4.67,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-24,19.58,74.67,0.0,3.43,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-25,20.56,75.5,0.0,3.07,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-26,20.93,79.11,0.8,3.75,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-27,20.25,83.05,1.09,3.84,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-28,19.13,81.35,0.16,3.72,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-29,18.01,76.98,0.0,3.78,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-30,17.48,79.26,0.0,3.33,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-12-31,17.79,79.85,0.0,2.85,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-01,17.9,79.98,0.0,3.41,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-02,18.26,76.06,0.0,4.04,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-03,17.72,77.56,0.0,6.22,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-04,16.8,81.53,0.0,6.6,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-05,16.48,82.57,0.0,7.39,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-06,16.02,84.23,0.0,6.38,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-07,16.16,85.07,0.0,5.63,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-08,16.68,86.52,0.0,4.2,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-09,18.08,81.59,0.0,5.01,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-10,18.33,76.73,0.0,4.79,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-11,17.52,75.64,0.0,5.4,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-12,16.91,77.2,0.0,4.22,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-13,17.92,76.03,0.0,3.45,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-14,19.31,81.14,0.19,3.9,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-15,19.17,77.79,0.03,4.78,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-16,17.9,73.04,0.0,5.2,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-17,17.09,72.38,0.0,5.29,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-18,16.84,72.59,0.0,5.12,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-19,16.64,70.49,0.0,5.76,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-20,17.3,69.36,0.0,5.12,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-21,18.09,70.43,0.0,4.6,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-22,19.12,72.58,0.0,4.06,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-23,19.9,73.19,0.0,4.13,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-24,20.62,70.69,0.0,4.82,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-25,21.06,72.5,0.0,4.14,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-26,21.47,75.74,0.0,4.14,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-27,21.64,76.09,0.0,6.16,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-28,21.16,75.64,0.0,6.61,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-29,20.26,75.87,0.0,5.09,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-30,21.05,74.68,0.0,3.59,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-01-31,21.74,73.34,0.0,4.72,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-01,20.88,72.92,0.0,7.84,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-02,19.52,69.98,0.0,8.44,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-03,19.53,70.97,0.0,7.04,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-04,19.67,72.45,0.0,6.1,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-05,19.74,72.64,0.0,5.63,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-06,20.14,70.57,0.0,5.15,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-07,20.9,68.55,0.0,6.06,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-08,21.67,73.69,0.9,4.89,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-09,21.55,73.75,0.04,4.92,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-10,21.34,71.78,0.0,5.42,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-11,22.22,70.82,0.0,5.13,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-12,22.71,65.99,0.0,6.75,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-13,20.57,53.77,0.14,8.12,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-14,19.94,57.42,0.0,6.17,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-15,20.41,60.38,0.0,4.61,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-16,21.33,65.19,0.0,3.92,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-17,22.23,65.4,0.0,4.6,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-18,23.08,67.54,0.17,4.77,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-19,23.7,69.94,0.0,5.08,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-20,24.27,72.36,0.0,4.88,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-21,24.4,76.1,0.36,6.01,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-22,24.76,74.92,3.5,9.47,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-23,24.84,71.26,1.14,8.18,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-24,24.63,71.36,1.81,6.03,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-25,24.11,68.54,0.0,5.1,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-26,24.16,57.18,0.0,5.89,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-27,24.34,59.22,0.0,5.33,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-02-28,24.51,61.61,0.0,5.45,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-01,25.06,58.12,0.0,6.58,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-02,25.21,60.06,0.0,6.82,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-03,25.45,60.84,0.0,6.3,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-04,25.77,60.87,0.0,5.1,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-05,26.22,61.07,0.0,4.96,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-06,25.93,60.08,0.0,6.55,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-07,25.77,54.9,0.0,6.59,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-08,25.84,53.67,0.0,7.39,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-09,26.05,57.01,0.0,7.48,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-10,25.99,57.12,0.0,6.9,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-11,26.09,57.21,0.0,7.01,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-12,26.57,54.87,0.0,7.68,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-13,26.93,54.2,0.0,6.59,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-14,26.22,65.31,0.0,7.44,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-15,25.16,73.68,3.87,7.65,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-16,25.0,78.18,3.39,6.01,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-17,24.43,78.71,0.36,6.44,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-18,24.6,74.58,1.21,4.67,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-19,22.28,86.12,21.26,7.32,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-20,22.13,83.96,15.81,7.33,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-21,22.66,81.6,3.4,5.95,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-22,23.28,79.55,3.87,5.89,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-23,24.36,76.0,1.51,6.93,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-24,25.3,74.8,0.0,5.44,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-25,26.04,76.19,1.73,5.65,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-26,26.42,74.56,1.29,7.49,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-27,26.05,73.74,0.83,6.62,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-28,26.5,70.05,0.83,6.21,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-29,25.68,77.49,2.79,6.66,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-30,26.03,77.01,6.51,7.21,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-03-31,25.23,78.98,9.84,6.1,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-01,23.24,84.44,8.31,5.68,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-02,24.47,76.82,0.79,6.65,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-03,25.97,71.4,1.71,8.17,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-04,27.01,72.38,2.37,9.54,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-05,27.11,73.33,9.97,8.13,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-06,27.62,64.67,0.27,6.26,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-07,28.27,59.66,0.0,6.13,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-08,28.66,59.13,0.0,5.65,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-09,28.99,57.99,0.0,5.77,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-10,29.36,57.79,0.03,6.06,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-11,29.37,56.29,0.0,5.95,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-12,29.51,55.94,0.0,5.33,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-13,30.13,56.45,0.0,6.43,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-14,30.79,56.86,0.0,5.89,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-15,31.37,60.84,0.0,4.75,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-16,31.45,61.55,0.0,6.97,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-17,31.18,66.55,4.31,8.96,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-18,31.25,70.19,4.37,10.1,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-19,31.21,67.8,1.46,10.35,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-20,30.79,69.51,1.61,11.04,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-21,28.77,70.02,14.43,10.31,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-22,28.73,65.95,3.89,6.54,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-23,26.28,72.01,3.5,7.73,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-24,27.36,67.68,0.3,6.49,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-25,28.39,63.73,0.09,6.27,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-26,29.35,62.6,0.0,5.92,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-27,28.75,66.57,0.5,7.36,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-28,28.77,65.79,0.09,6.43,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-29,28.54,71.17,5.69,7.56,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-04-30,28.19,72.65,5.36,6.84,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-01,27.61,73.71,0.94,6.88,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-02,28.68,66.31,1.67,6.04,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-03,27.81,73.96,5.34,6.25,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-04,26.9,79.13,8.64,5.96,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-05,28.41,73.22,3.23,6.9,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-06,29.07,70.46,0.44,7.11,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-07,30.24,67.15,0.06,8.28,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-08,31.06,61.23,0.0,8.35,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-09,31.39,60.45,0.0,7.44,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-10,30.92,64.76,0.54,9.31,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-11,30.78,67.99,0.36,7.85,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-12,30.6,66.8,0.56,6.14,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-13,29.64,67.35,5.54,7.55,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-14,27.49,66.07,13.03,12.05,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-15,28.44,67.51,8.16,9.11,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-16,27.91,76.95,18.49,11.56,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-17,26.87,80.98,26.21,9.78,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-18,26.44,82.3,14.84,8.12,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-19,27.68,80.55,12.07,8.54,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-20,28.55,77.62,9.04,9.86,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-21,28.75,77.65,5.81,10.08,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-22,28.84,78.79,8.7,8.75,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-23,27.65,82.54,6.57,8.97,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-24,26.87,80.26,13.74,6.44,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-25,27.97,78.63,10.99,8.23,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-26,28.0,78.16,11.64,7.47,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-27,27.45,80.98,4.94,5.65,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-28,28.99,74.3,0.13,4.55,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-29,30.44,69.15,0.0,4.99,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-30,31.42,68.33,0.0,4.75,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-05-31,31.76,67.89,0.21,6.39,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-01,31.49,69.26,2.3,8.57,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-02,31.38,67.95,2.61,9.26,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-03,31.42,70.51,1.79,8.83,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-04,31.58,69.61,1.07,7.68,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-05,31.85,68.39,0.17,6.68,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-06,32.09,68.61,0.2,6.03,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-07,31.85,70.75,4.81,5.6,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-08,30.28,78.56,9.43,6.32,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-09,28.64,83.83,20.5,5.86,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-10,28.91,80.47,13.76,6.89,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-11,28.54,82.65,17.86,7.4,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-12,29.06,82.35,13.6,7.67,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-13,29.36,81.16,16.04,10.14,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-14,30.08,77.17,14.79,13.74,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-15,29.79,80.64,23.16,14.3,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-16,29.87,80.03,9.23,13.01,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-17,28.94,82.8,21.41,11.55,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-18,28.49,84.49,26.04,10.6,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-19,28.21,85.15,10.59,10.06,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-20,28.42,85.66,23.33,8.79,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-21,28.85,85.25,12.87,9.2,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-22,28.58,85.18,16.51,8.57,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-23,29.07,82.4,6.26,8.36,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-24,29.41,80.38,4.27,10.34,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-25,29.28,79.01,3.07,11.73,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-26,28.33,83.23,13.69,11.19,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-27,27.39,88.21,16.29,10.5,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-28,27.62,88.49,23.43,9.01,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-29,27.61,90.02,34.67,7.97,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-06-30,27.94,88.79,25.26,8.13,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-07-01,28.03,89.65,23.26,7.19,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-07-02,28.84,87.37,19.09,7.85,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-07-03,29.12,85.58,12.3,6.67,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-07-04,29.87,81.96,8.33,6.44,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-07-05,29.61,81.71,7.61,8.8,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-07-06,28.53,85.4,11.71,10.48,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-07-07,28.71,84.42,7.81,9.66,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-07-08,29.2,82.26,7.69,9.32,0.0,,,,,,,,,,,,,,,
Bangladesh,2023-07-09,29.67,80.73,5.99,7.45,0.0,,,,,,,,,,,,,,,
